Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
17.51041667,489.29,25.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.51388889,524.19,26.94,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.51736111,350.67,26.036,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.52083333,290.14,25.21,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.52430556,266.78,24.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.52777778,242.25,24.195,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.53125,251.19,24.122,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.53472222,323.2,24.871,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.53819444,369.86,25.404,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.54166667,386.91,25.695,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.54513889,398.58,25.866,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.54861111,379.75,25.744,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.55208333,410.93,26.085,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.55555556,480.33,26.695,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.55902778,453.15,26.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.5625,416.42,27.161,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.56597222,367.13,27.259,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.56944444,271.59,26.158,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.57291667,240.65,25.453,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.57638889,226.57,24.871,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.57986111,225.42,24.46,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.58333333,190.2,23.978,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.58680556,175.12,23.593,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.59027778,161.88,23.256,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.59375,156.67,23.016,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.59722222,177.78,22.968,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.60069444,161.47,22.8,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.60416667,187.89,22.824,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.60763889,225.61,22.992,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.61111111,194.89,22.896,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.61458333,166.69,22.609,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.61805556,148.46,22.298,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.62152778,130.12,22.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.625,136.99,22.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.62847222,145.61,21.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.63194444,148.01,21.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.63541667,129.35,21.676,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.63888889,109.55,21.413,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.64236111,93.537,21.127,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.64583333,71.4,20.841,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.64930556,70.454,20.698,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.65277778,90.505,20.698,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.65625,106.45,20.746,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.65972222,117.62,20.889,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.66319444,124.92,20.913,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.66666667,114.18,20.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.67013889,97.435,20.627,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.67361111,67.49,20.317,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.67708333,62.107,20.174,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.68055556,85.132,20.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.68402778,80.626,19.912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.6875,71.654,19.555,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.69097222,62.526,19.246,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.69444444,59.686,18.985,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.69791667,57.99,18.794,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.70138889,56.601,18.604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.70486111,50.399,18.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.70833333,45.324,18.081,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.71180556,41.631,17.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.71527778,38.884,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.71875,35.229,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.72222222,31.145,18.699,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.72569444,26.658,17.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.72916667,22.344,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.73263889,18.666,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.73611111,14.394,18.58,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.73958333,9.9014,18.033,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.74305556,6.1288,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.74652778,3.3686,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.75,1.7017,17.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.75347222,0.74586,17.938,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.75694444,0.28131,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.76041667,0.094094,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.76388889,0.030508,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.76736111,0.010262,18.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.77083333,0.004379,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.77430556,0.0026155,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.77777778,0.0022023,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.78125,0.001951,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.78472222,0.0016954,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.78819444,0.001836,17.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.79166667,0.0017295,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.79513889,0.0017337,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.79861111,0.0014313,18.033,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.80208333,0.0014781,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.80555556,0.0013887,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.80902778,0.0013887,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.8125,0.0013376,17.938,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.81597222,0.0013503,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.81944444,0.0012566,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.82291667,0.001329,16.844,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.82638889,0.0012694,17.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.82986111,0.0012225,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.83333333,0.001295,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.83680556,0.0012183,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.84027778,0.0012651,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.84375,0.0012481,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.84722222,0.0012822,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.85069444,0.001214,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.85416667,0.0012481,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.85763889,0.0012907,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.86111111,0.0012779,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.86458333,0.0012098,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.86805556,0.0012268,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.87152778,0.0012864,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.875,0.0012268,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.87847222,0.0013035,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.88194444,0.0012907,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.88541667,0.0012609,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.88888889,0.001312,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.89236111,0.0012524,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.89583333,0.0012609,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.89930556,0.0011927,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.90277778,0.0012566,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.90625,0.0012481,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.90972222,0.0011416,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.91319444,0.0011714,17.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.91666667,0.0011842,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.92013889,0.0012481,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.92361111,0.0012737,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.92708333,0.0012183,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.93055556,0.0012737,16.844,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.93402778,0.0012992,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.9375,0.0014739,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.94097222,0.0013844,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.94444444,0.0012737,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.94791667,0.0012651,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.95138889,0.001197,17.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.95486111,0.0012779,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.95833333,0.001295,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.96180556,0.0012396,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.96527778,0.001295,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.96875,0.0016485,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.97222222,0.0024962,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.97569444,0.0025558,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.97916667,0.0026368,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.98263889,0.0028072,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.98611111,0.0031054,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.98958333,0.0028924,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.99305556,0.0029946,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
17.99652778,0.0028114,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18,0.0025984,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.00347222,0.0025814,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.00694444,0.0028625,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.01041667,0.003067,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.01388889,0.0029563,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.01736111,0.0028625,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.02083333,0.002837,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.02430556,0.0029179,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.02777778,0.0030074,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.03125,0.0031522,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.03472222,0.003165,17.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.03819444,0.0028753,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.04166667,0.0025814,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.04513889,0.002526,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.04861111,0.0024494,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.05208333,0.0023855,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.05555556,0.002492,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.05902778,0.0024664,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.0625,0.0024792,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.06597222,0.0025473,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.06944444,0.0025771,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.07291667,0.0026581,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.07638889,0.0027135,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.07986111,0.0026283,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.08333333,0.002607,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.08680556,0.002607,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.09027778,0.0025516,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.09375,0.0025132,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.09722222,0.0024962,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.10069444,0.0025644,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.10416667,0.0026794,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.10763889,0.0027688,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.11111111,0.0032118,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.11458333,0.003591,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.11805556,0.0037315,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.12152778,0.0034163,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.125,0.0029776,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.12847222,0.0026964,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.13194444,0.0026879,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.13541667,0.0030713,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.13888889,0.0029776,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.14236111,0.0032715,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.14583333,0.0028029,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.14930556,0.0026155,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.15277778,0.0024792,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.15625,0.002411,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.15972222,0.0022662,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.16319444,0.0018445,15.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.16666667,0.0013205,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.17013889,0.0013163,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.17361111,0.0012609,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.17708333,0.001197,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.18055556,0.0012311,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.18402778,0.0012524,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.1875,0.0012609,15.676,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.19097222,0.001214,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.19444444,0.0012012,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.19791667,0.0012524,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.20138889,0.0012609,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.20486111,0.0012183,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.20833333,0.0012566,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.21180556,0.0012992,15.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.21527778,0.0016698,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.21875,0.0022832,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.22222222,0.0023897,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.22569444,0.0023812,15.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.22916667,0.0022832,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.23263889,0.002394,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.23611111,0.0021086,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.23958333,0.0021256,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.24305556,0.0022065,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.24652778,0.0024494,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.25,0.0025175,15.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.25347222,0.0024323,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.25694444,0.0025558,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.26041667,0.0033269,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.26388889,0.005035,15.461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.26736111,0.010168,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.27083333,0.027514,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.27430556,0.08709,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.27777778,0.279,15.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.28125,0.86992,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.28472222,2.2676,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.28819444,4.3787,15.581,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.29166667,6.9407,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.29513889,10.822,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.29861111,15.53,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.30208333,17.623,15.676,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.30555556,18.318,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.30902778,22.739,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.3125,25.359,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.31597222,29.463,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.31944444,35.377,16.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.32291667,37.872,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.32638889,42.047,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.32986111,44.064,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.33333333,46.884,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.33680556,42.978,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.34027778,52.552,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.34375,66.954,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.34722222,73.558,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.35069444,76.608,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.35416667,74.417,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.35763889,71.096,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.36111111,77.929,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.36458333,90.316,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.36805556,93.757,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.37152778,101.42,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.375,109.49,17.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.37847222,121.7,17.653,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.38194444,134.66,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.38541667,166.48,18.176,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.38888889,207.81,18.723,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.39236111,250.17,19.603,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.39583333,372.66,23.809,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.39930556,360.42,23.232,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.40277778,350.28,22.944,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.40625,414.87,24.122,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.40972222,332.21,23.376,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.41319444,400.5,23.593,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.41666667,293.77,22.489,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.42013889,258.09,21.795,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.42361111,223.9,21.151,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.42708333,177.36,20.65,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.43055556,251.81,20.984,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.43402778,207.87,20.722,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.4375,213.6,20.627,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.44097222,220.93,20.603,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.44444444,234.67,20.913,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.44791667,263.23,21.246,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.45138889,264.06,21.437,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.45486111,268.05,21.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.45833333,284.08,21.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.46180556,244.18,21.676,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.46527778,264.86,21.795,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.46875,217.05,21.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.47222222,198.99,21.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.47569444,294.5,21.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
